rating,text,sentiment
5,Back to school necessity for my daughter was perfect!,1
3,"This some what fit me.<br /><br />Normally my bras are sized 30B; or XS. The bottom fit pretty well nice and snug but the top was a different story. The cups was firmly molded so for the girls of the itty bitty titty committee it would not work unless you stuff a pillow inside. I also wonder if it would work for women that are larger, would it cut into their skin because it is of a pretty hard/thick material......<br /><br />It's pretty disappointing. But st the same time it's also not for me cause my husband said I looked like I was wearing grandmas swimsuit.....",0
5,Very soft cozy  fabric. Smart looking with jeans.,1
5,"I absolutely love this bag.  The color is a tad deeper than what was in the picture, but that just means when it fades it will still look amazing.  The construction is solid, the stitching on point, and the snaps help to secure what the magnets would have left to be desired.  Its a wonderful bag with tons of room on the inside.  If the Velcro strap on the inside pocket would have been longer it would secure my 17.3&quot; laptop.  A sleeve solves this problem.",1
3,I ordered the darker jacket and received the lighter one. I am normally a small/medium. I got a large per reviews. I probably should of gotten an xl to be able to wear a sweater under it but it will fit a long sleeve shirt fine. Disappointed because I wanted the darker one but the lighter one will do.,0
2,"While the color and stitching is great, it doesn't fit like the picture at all. The sleeves come just past the elbow and the back falls at your lower back. It is much more fitted than what is depicted.",0
2,Super bummed I was looking forward to this dress arriving!  It came and has a color bleach like stain on it!,0
5,I am very pleased with the item. It will make a great gift for my wife this holiday. Also very quick delivery I was shocked to come home and it was here early.,1
5,Very flattering dress. It's a faux wrap dress. Not a wrap. A little thicker material so it hides my wobbly bits. The color is beautiful. I ordered a 2x at first but sent it back for an XL. I don't have a large bust. I usually wear a XL. I'm 5'6&#34; 197 pounds. Chest 45&#34; waist 38&#34; hips 46&#34;,1
5,Great quality,1
3,This mask looks amazing it is super cool and realistic. The only downside is the fact that it is so heavy. This mask is at least 2 pounds and all of the weight goes on your nose. Over all very uncomfortable but looks nice,0
5,Received as advertised. Would order again from this seller.,1
5,Beautiful,1
5,cute blingy,1
5,"I am a designer purse snob when it comes to my choice of purses to use, so when I was looking for a black leather purse, I was given the opportunity to buy this Diophy purse.  Don't let the non-brand name fool you - this purse can stand up with the high end designer purses.  I didn't realize how big this purse was, so I tested to see if my 15 inch laptop would fit in the purse, and to my surprise, it fit perfectly!  The feel of the leather is very soft, and I love the colored interior of the purse - it makes it easier to find what I am looking for.  What shocked me the most is that this Diophy has the metal feet on the bottom of the purse, which is normally found only in the designer brands.  So, if you are in need of a black leather purse for your everyday use, this Diophy is the one for you!  I received this item at a discount in return for my honest, unbiased review.",1
5,These watch bands are great! It fit the gizmo perfectly. The band is the soft silicone and my daughter actually commented on how comfortable it is. Highly recommend it!,1
5,Love!,1
5,Easy to use. Looks nice. Minimal packaging is a plus. Easy to adjust. Comfortable in the short durations I've used it.,1
3,not too bad...I've had better ones,0
3,"Beware! These glasses’ lenses have a yellow-y tint. You can see this tint in person and in photographs, which didn’t do well for my cosplay costume I had intended them for.",0
3,Not a dark brown like the image more of a coffee. 😐,0
2,Two rhinestones were missing from the purse the first time I used it,0
3,Not a big fan of the spandex feel but not bad,0
5,These are beautiful!!! Absolutely the best lederhosen for kids out there,1
1,Not of good quality - super small - threw away,0
5,Nice glasses (1.0 mag); comfortable fit; reduced wear on eyes,1
5,I like the size and they're not heavy.,1
3,A little thicker than expected but very cozy,0
5,PERFECT FOR ALL,1
5,Love them,1
2,I was so excited to get this robe in the mail this weekend. I really want to love the robe but it didn’t come with a belt. It looks amazing but there was no belt!,0
2,Not quite what I expected. The fabric was very shiny and probably looks better on someone much younger,0
5,Love It,1
2,"flimsy material, tight fit. I would buy a size larger.",0
5,Great thank you! i`m happy with this!,1
1,"I ordered 12/14 and loved them, then I sent for 4 more just like I did with previous order and they sent me 16/18 way to big....now they are disputing with me saying it is my fault and they want me to pay postage to the UK....I wore one and before the day was over it was coming apart....The shrugs are not made well...they come apart at the seams. Well the old saying is...&#34;You get what you pay for.&#34; I have learned my lesson.",0
3,"Just received my order...Navy blue with lime green edge highlights.<br />Guess I was expecting a little something more. The material reminds me of wide elastic....minus the stretchy part. A bit rough and it secures with velcro dots. The plastic connectors on mine are kinda cheap and theres glue showing near the edges. Didnt notice it in the picture until now but the Navy blue is not consistent the whole way around either. The band is half Navy blue and half Blueish-gray. Biggest downfall for me is that one of the connectors keeps coming undone from my fitbit. The band has zero stretch, so the slightest pressure on it makes mine come unsnapped from my Fitbit. It cost around $10 but still expected a bit better quality. Will probably send it back due to the faulty connector.",0
